# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 3:16:26 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.066 ops/ms
# Warmup Iteration   2: 0.151 ops/ms
# Warmup Iteration   3: 0.162 ops/ms
# Warmup Iteration   4: 0.203 ops/ms
# Warmup Iteration   5: 0.223 ops/ms
# Warmup Iteration   6: 0.217 ops/ms
# Warmup Iteration   7: 0.220 ops/ms
# Warmup Iteration   8: 0.227 ops/ms
# Warmup Iteration   9: 0.242 ops/ms
# Warmup Iteration  10: 0.223 ops/ms
# Warmup Iteration  11: 0.238 ops/ms
# Warmup Iteration  12: 0.242 ops/ms
# Warmup Iteration  13: 0.230 ops/ms
# Warmup Iteration  14: 0.248 ops/ms
# Warmup Iteration  15: 0.248 ops/ms
# Warmup Iteration  16: 0.222 ops/ms
# Warmup Iteration  17: 0.238 ops/ms
# Warmup Iteration  18: 0.236 ops/ms
# Warmup Iteration  19: 0.248 ops/ms
# Warmup Iteration  20: 0.245 ops/ms
Iteration   1: 0.242 ops/ms
Iteration   2: 0.244 ops/ms
Iteration   3: 0.243 ops/ms
Iteration   4: 0.240 ops/ms
Iteration   5: 0.228 ops/ms
Iteration   6: 0.228 ops/ms
Iteration   7: 0.225 ops/ms
Iteration   8: 0.255 ops/ms
Iteration   9: 0.256 ops/ms
Iteration  10: 0.257 ops/ms
Iteration  11: 0.256 ops/ms
Iteration  12: 0.254 ops/ms
Iteration  13: 0.251 ops/ms
Iteration  14: 0.253 ops/ms
Iteration  15: 0.252 ops/ms
Iteration  16: 0.250 ops/ms
Iteration  17: 0.249 ops/ms
Iteration  18: 0.245 ops/ms
Iteration  19: 0.248 ops/ms
Iteration  20: 0.246 ops/ms

# Run progress: 3.33% complete, ETA 00:19:38
# Fork: 2 of 10
# Warmup Iteration   1: Aug 28, 2017 3:17:06 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.067 ops/ms
# Warmup Iteration   2: 0.147 ops/ms
# Warmup Iteration   3: 0.166 ops/ms
# Warmup Iteration   4: 0.202 ops/ms
# Warmup Iteration   5: 0.220 ops/ms
# Warmup Iteration   6: 0.200 ops/ms
# Warmup Iteration   7: 0.221 ops/ms
# Warmup Iteration   8: 0.241 ops/ms
# Warmup Iteration   9: 0.241 ops/ms
# Warmup Iteration  10: 0.219 ops/ms
# Warmup Iteration  11: 0.243 ops/ms
# Warmup Iteration  12: 0.243 ops/ms
# Warmup Iteration  13: 0.234 ops/ms
# Warmup Iteration  14: 0.251 ops/ms
# Warmup Iteration  15: 0.251 ops/ms
# Warmup Iteration  16: 0.242 ops/ms
# Warmup Iteration  17: 0.246 ops/ms
# Warmup Iteration  18: 0.238 ops/ms
# Warmup Iteration  19: 0.241 ops/ms
# Warmup Iteration  20: 0.244 ops/ms
Iteration   1: 0.242 ops/ms
Iteration   2: 0.245 ops/ms
Iteration   3: 0.244 ops/ms
Iteration   4: 0.231 ops/ms
Iteration   5: 0.239 ops/ms
Iteration   6: 0.242 ops/ms
Iteration   7: 0.238 ops/ms
Iteration   8: 0.253 ops/ms
Iteration   9: 0.257 ops/ms
Iteration  10: 0.254 ops/ms
Iteration  11: 0.251 ops/ms
Iteration  12: 0.255 ops/ms
Iteration  13: 0.252 ops/ms
Iteration  14: 0.252 ops/ms
Iteration  15: 0.249 ops/ms
Iteration  16: 0.249 ops/ms
Iteration  17: 0.249 ops/ms
Iteration  18: 0.243 ops/ms
Iteration  19: 0.246 ops/ms
