# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 2:20:53 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.134 ops/ms
# Warmup Iteration   2: 0.273 ops/ms
# Warmup Iteration   3: 0.371 ops/ms
# Warmup Iteration   4: 0.393 ops/ms
# Warmup Iteration   5: 0.470 ops/ms
# Warmup Iteration   6: 0.448 ops/ms
# Warmup Iteration   7: 0.522 ops/ms
# Warmup Iteration   8: 0.538 ops/ms
# Warmup Iteration   9: 0.533 ops/ms
# Warmup Iteration  10: 0.515 ops/ms
# Warmup Iteration  11: 0.537 ops/ms
# Warmup Iteration  12: 0.531 ops/ms
# Warmup Iteration  13: 0.493 ops/ms
# Warmup Iteration  14: 0.495 ops/ms
# Warmup Iteration  15: 0.542 ops/ms
# Warmup Iteration  16: 0.575 ops/ms
# Warmup Iteration  17: 0.576 ops/ms
# Warmup Iteration  18: 0.563 ops/ms
# Warmup Iteration  19: 0.619 ops/ms
# Warmup Iteration  20: 0.603 ops/ms
Iteration   1: 0.599 ops/ms
Iteration   2: 0.568 ops/ms
Iteration   3: 0.590 ops/ms
Iteration   4: 0.561 ops/ms
Iteration   5: 0.635 ops/ms
Iteration   6: 0.623 ops/ms
Iteration   7: 0.610 ops/ms
Iteration   8: 0.609 ops/ms
Iteration   9: 0.593 ops/ms
Iteration  10: 0.579 ops/ms
Iteration  11: 0.581 ops/ms
Iteration  12: 0.620 ops/ms
Iteration  13: 0.616 ops/ms
Iteration  14: 0.590 ops/ms
Iteration  15: 0.600 ops/ms
Iteration  16: 0.589 ops/ms
Iteration  17: 0.571 ops/ms
Iteration  18: 0.567 ops/ms
Iteration  19: 0.642 ops/ms
Iteration  20: 0.634 ops/ms

# Run progress: 3.33% complete, ETA 00:19:37
# Fork: 2 of 10
# Warmup Iteration   1: Aug 28, 2017 2:21:33 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.136 ops/ms
# Warmup Iteration   2: 0.250 ops/ms
# Warmup Iteration   3: 0.362 ops/ms
# Warmup Iteration   4: 0.380 ops/ms
# Warmup Iteration   5: 0.448 ops/ms
# Warmup Iteration   6: 0.445 ops/ms
# Warmup Iteration   7: 0.528 ops/ms
# Warmup Iteration   8: 0.529 ops/ms
# Warmup Iteration   9: 0.569 ops/ms
# Warmup Iteration  10: 0.522 ops/ms
# Warmup Iteration  11: 0.539 ops/ms
# Warmup Iteration  12: 0.531 ops/ms
# Warmup Iteration  13: 0.448 ops/ms
# Warmup Iteration  14: 0.606 ops/ms
# Warmup Iteration  15: 0.561 ops/ms
# Warmup Iteration  16: 0.505 ops/ms
# Warmup Iteration  17: 0.569 ops/ms
# Warmup Iteration  18: 0.575 ops/ms
# Warmup Iteration  19: 0.539 ops/ms
# Warmup Iteration  20: 0.638 ops/ms
Iteration   1: 0.621 ops/ms
Iteration   2: 0.582 ops/ms
Iteration   3: 0.599 ops/ms
Iteration   4: 0.587 ops/ms
Iteration   5: 0.575 ops/ms
Iteration   6: 0.600 ops/ms
Iteration   7: 0.632 ops/ms
Iteration   8: 0.628 ops/ms
Iteration   9: 0.618 ops/ms
Iteration  10: 0.602 ops/ms
Iteration  11: 0.586 ops/ms
Iteration  12: 0.576 ops/ms
Iteration  13: 0.561 ops/ms
Iteration  14: 0.620 ops/ms
Iteration  15: 0.636 ops/ms
Iteration  16: 0.628 ops/ms
Iteration  17: 0.607 ops/ms
Iteration  18: 0.600 ops/ms
Iteration  19: 0.584 ops/ms
Iteration  20: 0.567 ops/ms

# Run progress: 6.67% complete, ETA 00:18:55
# Fork: 3 of 10
# Warmup Iteration   1: Aug 28, 2017 2:22:14 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.140 ops/ms
# Warmup Iteration   2: 0.298 ops/ms
# Warmup Iteration   3: 0.370 ops/ms
# Warmup Iteration   4: 0.404 ops/ms
# Warmup Iteration   5: 0.468 ops/ms
# Warmup Iteration   6: 0.506 ops/ms
# Warmup Iteration   7: 0.450 ops/ms
# Warmup Iteration   8: 0.556 ops/ms
# Warmup Iteration   9: 0.539 ops/ms
# Warmup Iteration  10: 0.508 ops/ms
# Warmup Iteration  11: 0.522 ops/ms
# Warmup Iteration  12: 0.530 ops/ms
# Warmup Iteration  13: 0.522 ops/ms
# Warmup Iteration  14: 0.503 ops/ms
# Warmup Iteration  15: 0.555 ops/ms
# Warmup Iteration  16: 0.573 ops/ms
# Warmup Iteration  17: 0.573 ops/ms
# Warmup Iteration  18: 0.563 ops/ms
# Warmup Iteration  19: 0.608 ops/ms
# Warmup Iteration  20: 0.600 ops/ms
Iteration   1: 0.602 ops/ms
Iteration   2: 0.571 ops/ms
Iteration   3: 0.588 ops/ms
Iteration   4: 0.573 ops/ms
