# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.StAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 29, 2017 11:07:39 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.065 ops/ms
# Warmup Iteration   2: 0.123 ops/ms
# Warmup Iteration   3: 0.134 ops/ms
# Warmup Iteration   4: 0.153 ops/ms
# Warmup Iteration   5: 0.157 ops/ms
# Warmup Iteration   6: 0.165 ops/ms
# Warmup Iteration   7: 0.160 ops/ms
# Warmup Iteration   8: 0.166 ops/ms
# Warmup Iteration   9: 0.159 ops/ms
# Warmup Iteration  10: 0.170 ops/ms
# Warmup Iteration  11: 0.170 ops/ms
# Warmup Iteration  12: 0.160 ops/ms
# Warmup Iteration  13: 0.168 ops/ms
# Warmup Iteration  14: 0.169 ops/ms
# Warmup Iteration  15: 0.170 ops/ms
# Warmup Iteration  16: 0.169 ops/ms
# Warmup Iteration  17: 0.165 ops/ms
# Warmup Iteration  18: 0.175 ops/ms
# Warmup Iteration  19: 0.177 ops/ms
# Warmup Iteration  20: 0.177 ops/ms
Iteration   1: 0.175 ops/ms
Iteration   2: 0.167 ops/ms
Iteration   3: 0.177 ops/ms
Iteration   4: 0.175 ops/ms
Iteration   5: 0.171 ops/ms
Iteration   6: 0.174 ops/ms
Iteration   7: 0.173 ops/ms
Iteration   8: 0.170 ops/ms
Iteration   9: 0.173 ops/ms
Iteration  10: 0.174 ops/ms
Iteration  11: 0.172 ops/ms
Iteration  12: 0.169 ops/ms
Iteration  13: 0.168 ops/ms
Iteration  14: 0.170 ops/ms
Iteration  15: 0.171 ops/ms
Iteration  16: 0.173 ops/ms
Iteration  17: 0.173 ops/ms
Iteration  18: 0.176 ops/ms
Iteration  19: 0.178 ops/ms
Iteration  20: 0.179 ops/ms

# Run progress: 3.33% complete, ETA 00:19:40
# Fork: 2 of 10
# Warmup Iteration   1: Aug 29, 2017 11:08:19 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.063 ops/ms
# Warmup Iteration   2: 0.126 ops/ms
# Warmup Iteration   3: 0.141 ops/ms
# Warmup Iteration   4: 0.152 ops/ms
# Warmup Iteration   5: 0.162 ops/ms
# Warmup Iteration   6: 0.167 ops/ms
# Warmup Iteration   7: 0.161 ops/ms
# Warmup Iteration   8: 0.168 ops/ms
# Warmup Iteration   9: 0.163 ops/ms
# Warmup Iteration  10: 0.176 ops/ms
# Warmup Iteration  11: 0.177 ops/ms
# Warmup Iteration  12: 0.162 ops/ms
# Warmup Iteration  13: 0.175 ops/ms
# Warmup Iteration  14: 0.176 ops/ms
# Warmup Iteration  15: 0.176 ops/ms
# Warmup Iteration  16: 0.176 ops/ms
# Warmup Iteration  17: 0.172 ops/ms
# Warmup Iteration  18: 0.179 ops/ms
# Warmup Iteration  19: 0.182 ops/ms
# Warmup Iteration  20: 0.180 ops/ms
Iteration   1: 0.170 ops/ms
Iteration   2: 0.181 ops/ms
Iteration   3: 0.180 ops/ms
Iteration   4: 0.173 ops/ms
Iteration   5: 0.178 ops/ms
Iteration   6: 0.177 ops/ms
Iteration   7: 0.175 ops/ms
Iteration   8: 0.172 ops/ms
Iteration   9: 0.177 ops/ms
Iteration  10: 0.177 ops/ms
Iteration  11: 0.176 ops/ms
Iteration  12: 0.173 ops/ms
Iteration  13: 0.166 ops/ms
Iteration  14: 0.177 ops/ms
Iteration  15: 0.176 ops/ms
Iteration  16: 0.172 ops/ms
Iteration  17: 0.183 ops/ms
Iteration  18: 0.182 ops/ms
Iteration  19: 0.182 ops/ms
Iteration  20: 0.174 ops/ms

# Run progress: 6.67% complete, ETA 00:18:59
# Fork: 3 of 10
# Warmup Iteration   1: Aug 29, 2017 11:09:00 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.063 ops/ms
# Warmup Iteration   2: 0.126 ops/ms
# Warmup Iteration   3: 0.134 ops/ms
# Warmup Iteration   4: 0.155 ops/ms
# Warmup Iteration   5: 0.158 ops/ms
# Warmup Iteration   6: 0.166 ops/ms
# Warmup Iteration   7: 0.145 ops/ms
# Warmup Iteration   8: 0.164 ops/ms
# Warmup Iteration   9: 0.171 ops/ms
# Warmup Iteration  10: 0.172 ops/ms
# Warmup Iteration  11: 0.174 ops/ms
# Warmup Iteration  12: 0.162 ops/ms
# Warmup Iteration  13: 0.172 ops/ms
# Warmup Iteration  14: 0.174 ops/ms
# Warmup Iteration  15: 0.173 ops/ms
# Warmup Iteration  16: 0.176 ops/ms
# Warmup Iteration  17: 0.168 ops/ms
# Warmup Iteration  18: 0.173 ops/ms
# Warmup Iteration  19: 0.179 ops/ms
# Warmup Iteration  20: 0.177 ops/ms
Iteration   1: 0.170 ops/ms
Iteration   2: 0.167 ops/ms
Iteration   3: 0.177 ops/ms
Iteration   4: 0.177 ops/ms
Iteration   5: 0.177 ops/ms
Iteration   6: 0.177 ops/ms
Iteration   7: 0.175 ops/ms
Iteration   8: 0.175 ops/ms
Iteration   9: 0.175 ops/ms
Iteration  10: 0.175 ops/ms
Iteration  11: 0.175 ops/ms
Iteration  12: 0.171 ops/ms
Iteration  13: 0.165 ops/ms
Iteration  14: 0.171 ops/ms
Iteration  15: 0.174 ops/ms
Iteration  16: 0.172 ops/ms
Iteration  17: 0.173 ops/ms
Iteration  18: 0.181 ops/ms
Iteration  19: 0.182 ops/ms
Iteration  20: 0.179 ops/ms

# Run progress: 10.00% complete, ETA 00:18:17
# Fork: 4 of 10
# Warmup Iteration   1: Aug 29, 2017 11:09:41 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.064 ops/ms
# Warmup Iteration   2: 0.122 ops/ms
# Warmup Iteration   3: 0.129 ops/ms
# Warmup Iteration   4: 0.150 ops/ms
# Warmup Iteration   5: 0.154 ops/ms
# Warmup Iteration   6: 0.163 ops/ms
# Warmup Iteration   7: 0.154 ops/ms
# Warmup Iteration   8: 0.166 ops/ms
# Warmup Iteration   9: 0.164 ops/ms
# Warmup Iteration  10: 0.167 ops/ms
# Warmup Iteration  11: 0.170 ops/ms
# Warmup Iteration  12: 0.161 ops/ms
# Warmup Iteration  13: 0.167 ops/ms
# Warmup Iteration  14: 0.172 ops/ms
# Warmup Iteration  15: 0.170 ops/ms
# Warmup Iteration  16: 0.170 ops/ms
# Warmup Iteration  17: 0.164 ops/ms
# Warmup Iteration  18: 0.172 ops/ms
# Warmup Iteration  19: 0.175 ops/ms
# Warmup Iteration  20: 0.175 ops/ms
Iteration   1: 0.175 ops/ms
Iteration   2: 0.166 ops/ms
Iteration   3: 0.174 ops/ms
Iteration   4: 0.175 ops/ms
Iteration   5: 0.173 ops/ms
Iteration   6: 0.174 ops/ms
Iteration   7: 0.172 ops/ms
Iteration   8: 0.171 ops/ms
Iteration   9: 0.174 ops/ms
Iteration  10: 0.172 ops/ms
Iteration  11: 0.173 ops/ms
Iteration  12: 0.170 ops/ms
Iteration  13: 0.167 ops/ms
Iteration  14: 0.163 ops/ms
Iteration  15: 0.173 ops/ms
Iteration  16: 0.171 ops/ms
Iteration  17: 0.170 ops/ms
Iteration  18: 0.177 ops/ms
Iteration  19: 0.178 ops/ms
Iteration  20: 0.179 ops/ms

# Run progress: 13.33% complete, ETA 00:17:36
# Fork: 5 of 10
# Warmup Iteration   1: Aug 29, 2017 11:10:21 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.062 ops/ms
# Warmup Iteration   2: 0.124 ops/ms
# Warmup Iteration   3: 0.132 ops/ms
# Warmup Iteration   4: 0.154 ops/ms
# Warmup Iteration   5: 0.156 ops/ms
# Warmup Iteration   6: 0.165 ops/ms
# Warmup Iteration   7: 0.159 ops/ms
# Warmup Iteration   8: 0.166 ops/ms
# Warmup Iteration   9: 0.160 ops/ms
# Warmup Iteration  10: 0.170 ops/ms
# Warmup Iteration  11: 0.173 ops/ms
# Warmup Iteration  12: 0.162 ops/ms
# Warmup Iteration  13: 0.171 ops/ms
# Warmup Iteration  14: 0.173 ops/ms
# Warmup Iteration  15: 0.174 ops/ms
# Warmup Iteration  16: 0.174 ops/ms
# Warmup Iteration  17: 0.167 ops/ms
# Warmup Iteration  18: 0.175 ops/ms
# Warmup Iteration  19: 0.177 ops/ms
# Warmup Iteration  20: 0.178 ops/ms
Iteration   1: 0.169 ops/ms
Iteration   2: 0.169 ops/ms
Iteration   3: 0.177 ops/ms
Iteration   4: 0.176 ops/ms
Iteration   5: 0.175 ops/ms
Iteration   6: 0.175 ops/ms
Iteration   7: 0.171 ops/ms
Iteration   8: 0.173 ops/ms
Iteration   9: 0.174 ops/ms
Iteration  10: 0.174 ops/ms
Iteration  11: 0.174 ops/ms
Iteration  12: 0.171 ops/ms
Iteration  13: 0.166 ops/ms
Iteration  14: 0.171 ops/ms
Iteration  15: 0.174 ops/ms
Iteration  16: 0.170 ops/ms
Iteration  17: 0.171 ops/ms
Iteration  18: 0.176 ops/ms
Iteration  19: 0.179 ops/ms
Iteration  20: 0.178 ops/ms

# Run progress: 16.67% complete, ETA 00:16:55
# Fork: 6 of 10
# Warmup Iteration   1: Aug 29, 2017 11:11:02 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.062 ops/ms
# Warmup Iteration   2: 0.124 ops/ms
# Warmup Iteration   3: 0.134 ops/ms
# Warmup Iteration   4: 0.155 ops/ms
# Warmup Iteration   5: 0.156 ops/ms
# Warmup Iteration   6: 0.165 ops/ms
# Warmup Iteration   7: 0.145 ops/ms
# Warmup Iteration   8: 0.156 ops/ms
# Warmup Iteration   9: 0.172 ops/ms
# Warmup Iteration  10: 0.172 ops/ms
# Warmup Iteration  11: 0.174 ops/ms
# Warmup Iteration  12: 0.166 ops/ms
# Warmup Iteration  13: 0.169 ops/ms
# Warmup Iteration  14: 0.175 ops/ms
# Warmup Iteration  15: 0.174 ops/ms
# Warmup Iteration  16: 0.175 ops/ms
# Warmup Iteration  17: 0.168 ops/ms
# Warmup Iteration  18: 0.175 ops/ms
# Warmup Iteration  19: 0.178 ops/ms
# Warmup Iteration  20: 0.178 ops/ms
Iteration   1: 0.171 ops/ms
Iteration   2: 0.174 ops/ms
Iteration   3: 0.177 ops/ms
Iteration   4: 0.173 ops/ms
Iteration   5: 0.176 ops/ms
Iteration   6: 0.176 ops/ms
Iteration   7: 0.174 ops/ms
Iteration   8: 0.175 ops/ms
Iteration   9: 0.175 ops/ms
Iteration  10: 0.175 ops/ms
Iteration  11: 0.175 ops/ms
Iteration  12: 0.172 ops/ms
Iteration  13: 0.163 ops/ms
Iteration  14: 0.172 ops/ms
Iteration  15: 0.174 ops/ms
Iteration  16: 0.175 ops/ms
Iteration  17: 0.173 ops/ms
Iteration  18: 0.180 ops/ms
Iteration  19: 0.181 ops/ms
Iteration  20: 0.179 ops/ms

# Run progress: 20.00% complete, ETA 00:16:15
# Fork: 7 of 10
# Warmup Iteration   1: Aug 29, 2017 11:11:43 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.063 ops/ms
# Warmup Iteration   2: 0.127 ops/ms
# Warmup Iteration   3: 0.135 ops/ms
# Warmup Iteration   4: 0.154 ops/ms
# Warmup Iteration   5: 0.158 ops/ms
# Warmup Iteration   6: 0.167 ops/ms
# Warmup Iteration   7: 0.161 ops/ms
# Warmup Iteration   8: 0.169 ops/ms
# Warmup Iteration   9: 0.162 ops/ms
# Warmup Iteration  10: 0.174 ops/ms
# Warmup Iteration  11: 0.176 ops/ms
# Warmup Iteration  12: 0.160 ops/ms
# Warmup Iteration  13: 0.173 ops/ms
# Warmup Iteration  14: 0.175 ops/ms
# Warmup Iteration  15: 0.176 ops/ms
# Warmup Iteration  16: 0.175 ops/ms
# Warmup Iteration  17: 0.169 ops/ms
# Warmup Iteration  18: 0.176 ops/ms
# Warmup Iteration  19: 0.180 ops/ms
# Warmup Iteration  20: 0.180 ops/ms
Iteration   1: 0.169 ops/ms
Iteration   2: 0.180 ops/ms
Iteration   3: 0.175 ops/ms
Iteration   4: 0.172 ops/ms
Iteration   5: 0.178 ops/ms
Iteration   6: 0.177 ops/ms
Iteration   7: 0.177 ops/ms
Iteration   8: 0.175 ops/ms
Iteration   9: 0.177 ops/ms
Iteration  10: 0.178 ops/ms
Iteration  11: 0.176 ops/ms
Iteration  12: 0.175 ops/ms
Iteration  13: 0.168 ops/ms
Iteration  14: 0.175 ops/ms
Iteration  15: 0.177 ops/ms
Iteration  16: 0.170 ops/ms
Iteration  17: 0.182 ops/ms
Iteration  18: 0.182 ops/ms
Iteration  19: 0.180 ops/ms
Iteration  20: 0.181 ops/ms

# Run progress: 23.33% complete, ETA 00:15:34
# Fork: 8 of 10
# Warmup Iteration   1: Aug 29, 2017 11:12:23 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.062 ops/ms
# Warmup Iteration   2: 0.126 ops/ms
# Warmup Iteration   3: 0.135 ops/ms
# Warmup Iteration   4: 0.152 ops/ms
# Warmup Iteration   5: 0.158 ops/ms
# Warmup Iteration   6: 0.169 ops/ms
# Warmup Iteration   7: 0.145 ops/ms
# Warmup Iteration   8: 0.163 ops/ms
# Warmup Iteration   9: 0.173 ops/ms
# Warmup Iteration  10: 0.173 ops/ms
# Warmup Iteration  11: 0.175 ops/ms
# Warmup Iteration  12: 0.161 ops/ms
# Warmup Iteration  13: 0.174 ops/ms
# Warmup Iteration  14: 0.176 ops/ms
# Warmup Iteration  15: 0.174 ops/ms
# Warmup Iteration  16: 0.166 ops/ms
# Warmup Iteration  17: 0.162 ops/ms
# Warmup Iteration  18: 0.170 ops/ms
# Warmup Iteration  19: 0.171 ops/ms
# Warmup Iteration  20: 0.172 ops/ms
Iteration   1: 0.173 ops/ms
Iteration   2: 0.165 ops/ms
Iteration   3: 0.178 ops/ms
Iteration   4: 0.176 ops/ms
Iteration   5: 0.172 ops/ms
Iteration   6: 0.177 ops/ms
Iteration   7: 0.176 ops/ms
Iteration   8: 0.176 ops/ms
Iteration   9: 0.175 ops/ms
Iteration  10: 0.175 ops/ms
Iteration  11: 0.175 ops/ms
Iteration  12: 0.172 ops/ms
Iteration  13: 0.166 ops/ms
Iteration  14: 0.172 ops/ms
Iteration  15: 0.174 ops/ms
Iteration  16: 0.175 ops/ms
Iteration  17: 0.172 ops/ms
Iteration  18: 0.178 ops/ms
Iteration  19: 0.178 ops/ms
Iteration  20: 0.177 ops/ms

# Run progress: 26.67% complete, ETA 00:14:53
# Fork: 9 of 10
# Warmup Iteration   1: Aug 29, 2017 11:13:04 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.062 ops/ms
# Warmup Iteration   2: 0.125 ops/ms
# Warmup Iteration   3: 0.136 ops/ms
# Warmup Iteration   4: 0.154 ops/ms
# Warmup Iteration   5: 0.156 ops/ms
# Warmup Iteration   6: 0.167 ops/ms
# Warmup Iteration   7: 0.161 ops/ms
# Warmup Iteration   8: 0.167 ops/ms
# Warmup Iteration   9: 0.161 ops/ms
# Warmup Iteration  10: 0.171 ops/ms
# Warmup Iteration  11: 0.174 ops/ms
# Warmup Iteration  12: 0.163 ops/ms
# Warmup Iteration  13: 0.171 ops/ms
# Warmup Iteration  14: 0.174 ops/ms
# Warmup Iteration  15: 0.174 ops/ms
# Warmup Iteration  16: 0.174 ops/ms
# Warmup Iteration  17: 0.166 ops/ms
# Warmup Iteration  18: 0.173 ops/ms
# Warmup Iteration  19: 0.178 ops/ms
# Warmup Iteration  20: 0.178 ops/ms
Iteration   1: 0.166 ops/ms
Iteration   2: 0.171 ops/ms
Iteration   3: 0.176 ops/ms
Iteration   4: 0.175 ops/ms
Iteration   5: 0.175 ops/ms
Iteration   6: 0.173 ops/ms
Iteration   7: 0.175 ops/ms
Iteration   8: 0.172 ops/ms
Iteration   9: 0.175 ops/ms
Iteration  10: 0.174 ops/ms
Iteration  11: 0.173 ops/ms
Iteration  12: 0.170 ops/ms
